date,actual_close,predicted_close
2025-02-14,244.6000,241.3805
2025-02-18,244.4700,244.5862
2025-02-19,244.8700,244.6212
2025-02-20,245.8300,245.0210
2025-02-21,245.5500,246.0283
2025-02-24,247.1000,245.7335
2025-02-25,247.0400,247.2121
2025-02-26,240.3600,247.0655
2025-02-27,237.3000,240.5803
2025-02-28,241.8400,237.5324
2025-03-03,238.0300,241.7558
2025-03-04,235.9300,237.9903
2025-03-05,235.7400,236.0223
2025-03-06,235.3300,235.7907
2025-03-07,239.0700,235.5411
2025-03-10,227.4800,239.0500
2025-03-11,220.8400,227.5214
2025-03-12,216.9800,221.1806
2025-03-13,209.6800,217.2614
2025-03-14,213.4900,209.9234
2025-03-17,214.0000,213.5704
2025-03-18,212.6900,214.0281
2025-03-19,215.2400,212.7805
2025-03-20,214.1000,215.2128
2025-03-21,218.2700,214.2531
2025-03-24,220.7300,218.3930
2025-03-25,223.7500,220.6656
2025-03-26,221.5300,223.7929
2025-03-27,223.8500,221.6029
2025-03-28,217.9000,224.0017
2025-03-31,222.1300,218.1102
2025-04-01,223.1900,222.1678
2025-04-02,223.8900,223.3196
2025-04-03,203.1900,224.0588
2025-04-04,188.3800,204.3528
2025-04-07,181.4600,189.1951
2025-04-08,172.4200,182.0769
2025-04-09,198.8500,171.8919
2025-04-10,190.4200,197.6725
2025-04-11,198.1500,190.2318
2025-04-14,202.5200,197.8267
2025-04-15,202.1400,201.4760
2025-04-16,194.2700,202.4071
2025-04-17,196.9800,194.3600
2025-04-21,193.1600,197.0909
2025-04-22,199.7400,193.5668
2025-04-23,204.6000,199.5890
2025-04-24,208.3700,204.1419
2025-04-25,209.2800,208.2453
2025-04-28,210.1400,209.3757
2025-04-29,211.2100,210.2401
2025-04-30,212.5000,211.4153
2025-05-01,213.3200,212.6008
2025-05-02,205.3500,213.5067
2025-05-05,198.8900,205.8923
2025-05-06,198.5100,199.2300
2025-05-07,196.2500,198.8670
2025-05-08,197.4900,196.3623
2025-05-09,198.5300,197.4250
2025-05-12,210.7900,198.5399
2025-05-13,212.9300,210.1426
2025-05-14,212.3300,212.7916
2025-05-15,211.4500,212.3829
2025-05-16,211.2600,211.6626
2025-05-19,208.7800,211.5176
2025-05-20,206.8600,209.0388
2025-05-21,202.0900,207.1006
2025-05-22,201.3600,202.3011
2025-05-23,195.2700,201.6770
2025-05-27,200.2100,195.9170
2025-05-28,200.4200,200.2238
2025-05-29,199.9500,200.4871
2025-05-30,200.8500,199.8130
2025-06-02,201.7000,200.9089
2025-06-03,203.2700,201.9320
2025-06-04,202.8200,203.4385
2025-06-05,200.6300,202.9105
2025-06-06,203.9200,200.7283
2025-06-09,201.4500,203.9313
2025-06-10,202.6700,201.4898
2025-06-11,198.7800,202.8207
2025-06-12,199.2000,198.7928
2025-06-13,196.4500,199.4418
2025-06-16,198.4200,196.5571
2025-06-17,195.6400,198.6003
2025-06-18,196.5800,195.8419
2025-06-20,201.0000,196.7864
2025-06-23,201.5000,200.9910
2025-06-24,200.3000,201.5183
2025-06-25,201.5600,200.3395
2025-06-26,201.0000,201.6568
2025-06-27,201.0800,201.2116
2025-06-30,205.1700,201.2147
2025-07-01,207.8200,205.0114
2025-07-02,212.4400,207.7626
2025-07-03,213.5500,212.3110
2025-07-07,209.9500,213.5951
2025-07-08,210.0100,209.9950
2025-07-09,211.1400,210.2179
2025-07-10,212.4100,211.3263
2025-07-11,211.1600,212.5402
2025-07-14,208.6200,211.3780
2025-07-15,209.1100,208.8509
2025-07-16,210.1600,209.2950
2025-07-17,210.0200,210.2394
2025-07-18,211.1800,210.1610
2025-07-21,212.4800,211.2956
2025-07-22,214.4000,212.5177
2025-07-23,214.1500,214.4889
2025-07-24,213.7600,214.2505
2025-07-25,213.8800,213.9656
2025-07-28,214.0500,214.0519
2025-07-29,211.2700,214.2634
2025-07-30,209.0500,211.4235
2025-07-31,207.5700,209.1631
2025-08-01,202.3800,207.8947
2025-08-04,203.3500,202.0970
2025-08-05,202.9200,203.3112
2025-08-06,213.2500,203.0646
2025-08-07,220.0300,212.9329
2025-08-08,229.3500,219.5834
2025-08-11,227.1800,228.8777
2025-08-12,229.6500,227.1299
2025-08-13,233.3300,229.7558
2025-08-14,232.7800,233.3581
2025-08-15,231.5900,232.8190
2025-08-18,230.8900,231.5709
2025-08-19,230.5600,231.0435
2025-08-20,226.0100,230.7060
2025-08-21,224.9000,226.1603
2025-08-22,227.7600,225.0979
2025-08-25,227.1600,227.8584
2025-08-26,229.3100,227.3129
2025-08-27,230.4900,229.3733
2025-08-28,232.5600,230.6118
2025-08-29,232.1400,232.6329
2025-09-02,229.7200,232.2938
2025-09-03,238.4700,229.9997
2025-09-04,239.7800,238.2200
2025-09-05,239.6900,239.7982
2025-09-08,237.8800,239.7584
2025-09-09,234.3500,237.9961
2025-09-10,226.7900,234.5856
2025-09-11,230.0300,227.0624
2025-09-12,234.0700,230.2240
2025-09-15,236.7000,234.1143
2025-09-16,238.1500,236.5648
2025-09-17,238.9900,238.0947
2025-09-18,237.8800,239.0939
2025-09-19,245.5000,237.9441
2025-09-22,256.0800,245.5034
2025-09-23,254.4300,255.7070
2025-09-24,252.3100,254.3541
2025-09-25,256.8700,252.3047
2025-09-26,255.4600,256.9579
2025-09-29,254.4300,255.7039
2025-09-30,254.6300,254.6148
2025-10-01,255.4500,254.7582
2025-10-02,257.1300,255.5830
2025-10-03,258.0200,257.1387
2025-10-06,256.6900,258.1394
2025-10-07,256.4800,256.7838
2025-10-08,258.0600,256.6610
2025-10-09,254.0400,258.2436
2025-10-10,245.2700,254.1584
2025-10-13,247.6600,245.1953
2025-10-14,247.7700,247.7067
2025-10-15,249.3400,247.9605
2025-10-16,247.4500,249.3144
2025-10-17,252.2900,247.5659
2025-10-20,262.2400,252.3125
2025-10-21,262.7700,261.9576
2025-10-22,258.4500,262.7371
2025-10-23,259.5800,258.3985
2025-10-24,262.8200,259.7476
2025-10-27,268.8100,262.8992
2025-10-28,269.0000,268.7372
2025-10-29,269.7000,269.0508
2025-10-30,271.4000,269.7661
2025-10-31,270.3700,271.3877
2025-11-03,269.0500,270.1685
2025-11-04,270.0400,269.1295
2025-11-05,270.1400,270.2024
2025-11-06,269.7700,270.2811
2025-11-07,268.4700,269.9177
2025-11-10,269.4300,268.5376
2025-11-11,275.2500,269.4629
2025-11-12,273.4700,275.2377
2025-11-13,272.9500,273.5341
2025-11-14,272.4100,273.0093
2025-11-17,267.4600,272.5470
2025-11-18,267.4400,267.7770
2025-11-19,268.5600,267.4770
2025-11-20,266.2500,268.6749
2025-11-21,271.4900,266.1107
2025-11-24,275.9200,271.4635
2025-11-25,276.9700,275.9147
2025-11-26,277.5500,276.9756
2025-11-28,278.8500,277.6360
2025-12-01,283.1000,279.0047
2025-12-02,286.1900,283.1970
2025-12-03,284.1500,286.2218
2025-12-04,280.7000,284.1730
2025-12-05,278.7800,280.7944
2025-12-08,277.8900,279.0388
2025-12-09,277.1800,278.1123
2025-12-10,278.7800,277.3326
2025-12-11,278.0300,278.8887
2025-12-12,278.2800,278.0649
2025-12-15,274.1100,278.4690
2025-12-16,274.6100,274.1117
2025-12-17,271.8400,274.8411
2025-12-18,272.1900,272.0019
2025-12-19,273.6700,272.2006
2025-12-22,270.9700,273.8652
2025-12-23,272.3600,271.1207
2025-12-24,273.8100,272.5228
2025-12-26,273.4000,273.9406
2025-12-29,273.7600,273.5742
2025-12-30,273.0800,273.9745
2025-12-31,271.8600,273.3393
2026-01-02,271.0100,272.1121
2026-01-05,267.2600,271.0174
2026-01-06,262.3600,267.4359
2026-01-07,260.3300,262.5701
2026-01-08,259.0400,260.5483
2026-01-09,259.3700,259.4051
2026-01-12,260.2500,259.5125
2026-01-13,261.0500,260.3638
2026-01-14,259.9600,261.2479
2026-01-15,258.2100,260.1097
2026-01-16,255.5300,258.3624
2026-01-20,246.7000,255.8078
2026-01-21,247.6500,246.8379
2026-01-22,248.3500,247.7431
2026-01-23,248.0400,248.5013
2026-01-26,255.4100,248.1840
2026-01-27,258.2700,255.2112
2026-01-28,256.4400,258.1611
2026-01-29,258.2800,256.5247
2026-01-30,259.4800,258.3449
2026-02-02,270.0100,259.5918
2026-02-03,269.4800,269.7654
2026-02-04,276.4900,269.4819
2026-02-05,275.9100,276.3519
2026-02-06,278.1200,275.8128
2026-02-09,274.6200,278.2174
2026-02-10,273.6800,274.6627
2026-02-11,275.5000,273.9158
2026-02-12,261.7300,275.5703
2026-02-13,255.7800,261.6040
2026-02-17,263.8800,255.9922
2026-02-18,264.3500,263.7705
2026-02-19,260.5800,264.3920
2026-02-20,264.5800,260.6447
2026-02-23,266.1800,264.6771
2026-02-24,272.1400,266.2875
2026-02-25,274.2300,272.0153
2026-02-26,272.9500,274.2295
2026-02-27,264.1800,272.9758
2026-03-02,264.7200,264.2721
2026-03-03,263.7500,264.9651
2026-03-04,262.5200,263.9460
2026-03-05,260.2900,262.6078
2026-03-06,257.4600,260.4824
2026-03-09,259.8800,257.7053
2026-03-10,260.8300,259.9821
2026-03-11,260.8100,260.9587
2026-03-12,255.7600,260.9371
2026-03-13,250.1200,256.0099
2026-03-16,252.8200,250.3062
2026-03-17,254.2300,252.9668
2026-03-18,249.9400,254.3941
2026-03-19,248.9600,250.0515
2026-03-20,247.9900,249.1265
2026-03-23,251.4900,248.3694
2026-03-24,251.6400,251.3457
2026-03-25,252.6200,251.7170
2026-03-26,252.8900,252.6236
2026-03-27,248.8000,252.9758
2026-03-30,246.6300,248.8391
2026-03-31,253.7900,246.7401
2026-04-01,255.6300,253.7294
2026-04-02,255.9200,255.6915
2026-04-06,258.8600,255.9459
2026-04-07,253.5000,258.8550
2026-04-08,258.9000,253.6291
2026-04-09,260.4900,258.8596
2026-04-10,260.4800,260.5133
2026-04-13,259.2000,260.6306
2026-04-14,258.8300,259.3531
2026-04-15,266.4300,259.0112
2026-04-16,263.4000,266.3803
2026-04-17,270.2300,263.3702
2026-04-20,273.0500,270.1125
2026-04-21,266.1700,273.0558
2026-04-22,273.1700,266.2848
2026-04-23,273.4300,273.1098
2026-04-24,271.0600,273.4592
2026-04-27,267.6100,271.2211
2026-04-28,270.7100,267.9600
2026-04-29,270.1700,270.7062
2026-04-30,271.3500,270.3823
2026-05-01,280.1400,271.4095
2026-05-04,276.8300,279.7046
2026-05-05,284.1800,276.8136
2026-05-06,287.5100,284.0892
2026-05-07,287.4400,287.5391
2026-05-08,293.3200,287.3762
2026-05-11,292.6800,293.2417
2026-05-12,294.8000,292.8198
2026-05-13,298.8700,294.9349
2026-05-14,298.2100,298.8726
2026-05-15,300.2300,298.2123
2026-05-18,297.8400,300.2614
2026-05-19,298.9700,297.8821
2026-05-20,302.2500,299.1475
2026-05-21,304.9900,302.3287
2026-05-22,308.8200,305.0584
2026-05-26,308.3300,308.7541
2026-05-27,310.8500,308.3703
2026-05-28,312.5100,310.9184
2026-05-29,312.0600,312.6234
2026-06-01,306.3100,312.1684
2026-06-02,315.2000,306.4585
2026-06-03,310.2600,315.1358
2026-06-04,311.2300,310.2654
2026-06-05,307.3400,311.2337
2026-06-08,301.5400,307.3190
2026-06-09,290.5500,301.3789
2026-06-10,291.5800,290.5812
2026-06-11,295.6300,291.7396
2026-06-12,291.1300,295.5595
2026-06-15,296.4200,291.0785
2026-06-16,299.2400,296.3107
2026-06-17,295.9500,299.2737
2026-06-18,298.0100,295.9011
